row_id,similarity
109814,0.8343176245689392
109815,0.8009843230247498
109816,0.7448651790618896
109817,0.7448651790618896
109818,0.34790509939193726
109819,0.34790509939193726
109820,0.34790509939193726
109821,0.34444713592529297
109822,0.36481910943984985
109823,0.4197152853012085
109824,0.4197152853012085
109825,0.4197152853012085
109826,0.34478527307510376
109827,0.3385963439941406
109828,0.3385963439941406
109829,0.33859628438949585
109830,0.34855806827545166
109831,0.3524382710456848
109832,0.3229001760482788
109833,0.3229001760482788
109834,0.30460214614868164
109835,0.30460214614868164
109836,0.34597843885421753
109837,0.34597843885421753
109838,0.34597843885421753
109839,0.34940916299819946
109840,0.34940916299819946
109841,0.32591068744659424
109842,0.32591068744659424
109843,0.32591068744659424
109844,0.3467581868171692
109845,0.3392896056175232
109846,0.3290013074874878
109847,0.3290013074874878
109848,0.31214165687561035
109849,0.31214165687561035
109850,0.31214165687561035
109851,0.3088156580924988
109852,0.3335569500923157
109853,0.3335569500923157
109854,0.3446049094200134
109855,0.33891695737838745
109856,0.3441474437713623
109857,0.3441474437713623
109858,0.3441474437713623
109859,0.36303943395614624
109860,0.3300573229789734
109861,0.29463207721710205
109862,0.3010445237159729
109863,0.3010445237159729
109864,0.3010445237159729
109865,0.3210831880569458
109866,0.33030974864959717
109867,0.33880728483200073
109868,0.3207142949104309
109869,0.33652418851852417
109870,0.33652418851852417
109871,0.3207142949104309
109872,0.35494548082351685
109873,0.32654231786727905
109874,0.32654231786727905
109875,0.32802754640579224
109876,0.32802754640579224
109877,0.3284832239151001
109878,0.32997292280197144
109879,0.3210831880569458
109880,0.3629319667816162
109881,0.3233942985534668
109882,0.3233942985534668
109883,0.3272274136543274
109884,0.3196607828140259
109885,0.3272274136543274
109886,0.3277131915092468
109887,0.3157270550727844
109888,0.3157270550727844
109889,0.3157270550727844
109890,0.41116809844970703
109891,0.41166043281555176
109892,0.4267405867576599
109893,0.32651376724243164
109894,0.3064330816268921
109895,0.31568247079849243
109896,0.31855905055999756
109897,0.2722185254096985
109898,0.27392470836639404
109899,0.3819206953048706
109900,0.373795747756958
109901,0.32506632804870605
109902,0.42645132541656494
109903,0.32601457834243774
109904,0.42645132541656494
109905,0.3762245774269104
109906,0.3762245774269104
109907,0.3711041212081909
109908,0.3711041808128357
109909,0.3711041808128357
109910,0.40015465021133423
109911,0.36818528175354004
109912,0.30248743295669556
109913,0.29887855052948
109914,0.30263781547546387
109915,0.30263781547546387
109916,0.30263781547546387
109917,0.3013482689857483
109918,0.4040335416793823
109919,0.4040335416793823
109920,0.4040335416793823
109921,0.42037224769592285
109922,0.42037224769592285
109923,0.41249024868011475
109924,0.41249024868011475
109925,0.32072317600250244
109926,0.32535362243652344
109927,0.33765870332717896
109928,0.3193093538284302
109929,0.31836503744125366
109930,0.31836503744125366
109931,0.31973010301589966
109932,0.31973010301589966
109933,0.398023784160614
109934,0.39789122343063354
109935,0.39789122343063354
109936,0.4024743437767029
109937,0.4024743437767029
109938,0.4024743437767029
109939,0.41037631034851074
109940,0.41037631034851074
109941,0.3471530079841614
109942,0.3471530079841614
109943,0.3471530079841614
109944,0.34546858072280884
109945,0.34147197008132935
109946,0.34679991006851196
109947,0.35634469985961914
109948,0.35452979803085327
109949,0.35634469985961914
109950,0.35452985763549805
109951,0.3484100103378296
109952,0.25811678171157837
109953,0.26219338178634644
109954,0.25900155305862427
109955,0.26480287313461304
109956,0.2515445351600647
109957,0.2569916248321533
109958,0.2616223692893982
109959,0.2648029327392578
109960,0.26283693313598633
109961,0.2637898921966553
109962,0.2637898921966553
109963,0.2637898921966553
109964,0.25762873888015747
109965,0.25762873888015747
109966,0.38421541452407837
109967,0.40127670764923096
109968,0.3749205470085144
109969,0.3749205470085144
109970,0.3749205470085144
109971,0.394184410572052
109972,0.36615365743637085
109973,0.3762718439102173
109974,0.33145010471343994
109975,0.33588820695877075
109976,0.3319758176803589
109977,0.3319758176803589
109978,0.4267405867576599
109979,0.4267405867576599
109980,0.27071094512939453
109981,0.24293577671051025
109982,0.2530997395515442
109983,0.2530997395515442
109984,0.24293577671051025
109985,0.3666900396347046
109986,0.28222930431365967
109987,0.28222930431365967
109988,0.3552289605140686
109989,0.3474295735359192
109990,0.3468521237373352
109991,0.3468521237373352
109992,0.3468521237373352
109993,0.36718255281448364
109994,0.3662828207015991
109995,0.3662828207015991
109996,0.3609464764595032
109997,0.3628862500190735
109998,0.3677271604537964
109999,0.3677271604537964
110000,0.3503730297088623
110001,0.3503730297088623
110002,0.3725348114967346
110003,0.3725348114967346
110004,0.3574448227882385
110005,0.35719162225723267
110006,0.35719162225723267
110007,0.35719162225723267
110008,0.3517230153083801
110009,0.3517230153083801
110010,0.3517230153083801
110011,0.23723739385604858
110012,0.24935293197631836
110013,0.23723739385604858
110014,0.24873608350753784
110015,0.24873608350753784
110016,0.2516435980796814
110017,0.2484736442565918
110018,0.2589343786239624
110019,0.2545729875564575
110020,0.24566441774368286
110021,0.24798047542572021
110022,0.25394171476364136
110023,0.2471003532409668
110024,0.2471003532409668
110025,0.24231529235839844
110026,0.25297415256500244
110027,0.25297415256500244
110028,0.25297415256500244
110029,0.35016125440597534
110030,0.35024815797805786
110031,0.35779666900634766
110032,0.35345447063446045
110033,0.354036808013916
110034,0.354036808013916
110035,0.3478122353553772
110036,0.3478122353553772
110037,0.3478122353553772
110038,0.35016125440597534
110039,0.3480510711669922
110040,0.2792534828186035
110041,0.28108954429626465
110042,0.28108954429626465
110043,0.28180843591690063
110044,0.2860841155052185
110045,0.28635501861572266
110046,0.2881867289543152
110047,0.29471534490585327
110048,0.28926485776901245
110049,0.29471534490585327
110050,0.28926485776901245
110051,0.2841086983680725
110052,0.29685574769973755
110053,0.2907525300979614
110054,0.29649484157562256
110055,0.2907525300979614
110056,0.2907525300979614
110057,0.3029347062110901
110058,0.2702104449272156
110059,0.2702104449272156
110060,0.2702104449272156
110061,0.2721717953681946
110062,0.2721717953681946
110063,0.3036586046218872
110064,0.30204546451568604
110065,0.30204546451568604
110066,0.3044653534889221
110067,0.3044653534889221
110068,0.3044653534889221
110069,0.30308401584625244
110070,0.29805004596710205
110071,0.2973584532737732
110072,0.3036586046218872
110073,0.30302751064300537
110074,0.30302751064300537
110075,0.30302751064300537
110076,0.3152485489845276
110077,0.3355023264884949
110078,0.3355023264884949
110079,0.33674609661102295
110080,0.33674609661102295
110081,0.34221529960632324
110082,0.34897589683532715
110083,0.34897589683532715
110084,0.3568623661994934
110085,0.3132484555244446
110086,0.3145750164985657
110087,0.3092302083969116
110088,0.3092302083969116
110089,0.33331841230392456
110090,0.3092302083969116
110091,0.3199399709701538
110092,0.31969982385635376
110093,0.3483743667602539
110094,0.2983437776565552
110095,0.2983437776565552
110096,0.3321104645729065
110097,0.3321104645729065
110098,0.3321104645729065
110099,0.34509581327438354
110100,0.3140159249305725
110101,0.32651376724243164
110102,0.32651376724243164
110103,0.31330329179763794
110104,0.3102564215660095
110105,0.31330329179763794
110106,0.318056583404541
110107,0.32600629329681396
110108,0.32600629329681396
110109,0.32600629329681396
110110,0.3213093876838684
110111,0.3213093876838684
110112,0.3146544098854065
110113,0.31276243925094604
110114,0.3202970027923584
110115,0.32383865118026733
110116,0.30291748046875
110117,0.3045603036880493
110118,0.33482956886291504
110119,0.34417712688446045
110120,0.3222507834434509
110121,0.3578317165374756
110122,0.3071439266204834
110123,0.30714255571365356
110124,0.30714255571365356
110125,0.30714255571365356
110126,0.30603939294815063
110127,0.3113310933113098
110128,0.3113851547241211
110129,0.3064330816268921
110130,0.31028521060943604
110131,0.323836088180542
110132,0.323836088180542
110133,0.3258303999900818
110134,0.327362596988678
110135,0.30949878692626953
110136,0.30949878692626953
110137,0.31226950883865356
110138,0.30949878692626953
110139,0.3132641911506653
110140,0.3168575167655945
110141,0.3113740086555481
110142,0.3109479546546936
110143,0.3109479546546936
110144,0.3113740086555481
110145,0.30895090103149414
110146,0.2788168787956238
110147,0.27809280157089233
110148,0.2788168787956238
110149,0.2788168787956238
110150,0.269170880317688
110151,0.2672877907752991
110152,0.2735593914985657
110153,0.2735593914985657
110154,0.2735593914985657
110155,0.2726433277130127
110156,0.2742922306060791
110157,0.2841697335243225
110158,0.28161799907684326
110159,0.27037209272384644
110160,0.2797532081604004
110161,0.2793954610824585
110162,0.27097880840301514
110163,0.27097880840301514
110164,0.2803047299385071
110165,0.2803047299385071
110166,0.2803047299385071
110167,0.2708398103713989
110168,0.2701558470726013
110169,0.2701558470726013
110170,0.2667425870895386
110171,0.2701558470726013
110172,0.2704993486404419
110173,0.3672987222671509
110174,0.3586755394935608
110175,0.3303576111793518
110176,0.3296282887458801
110177,0.3303576111793518
110178,0.3296282887458801
110179,0.3503747582435608
110180,0.3503747582435608
110181,0.33638620376586914
110182,0.33638620376586914
110183,0.6578746438026428
110184,0.6878746747970581
110185,0.6578746438026428
110186,0.7448651790618896
110187,0.9999997615814209
110188,0.39875614643096924
110189,0.39875614643096924
110190,0.398756206035614
110191,0.33423423767089844
110192,0.3530779480934143
110193,0.3896403908729553
110194,0.3896403908729553
110195,0.3896403908729553
110196,0.3286803364753723
110197,0.32309556007385254
110198,0.32309556007385254
110199,0.32309556007385254
110200,0.33265817165374756
110201,0.339638352394104
110202,0.312453031539917
110203,0.312453031539917
110204,0.2927071452140808
110205,0.2927071452140808
110206,0.31640273332595825
110207,0.31640273332595825
110208,0.31640273332595825
110209,0.32165223360061646
110210,0.32165223360061646
110211,0.31685930490493774
110212,0.31685930490493774
110213,0.31685930490493774
110214,0.3397384285926819
110215,0.32604312896728516
110216,0.3229895830154419
110217,0.3229895830154419
110218,0.3092353940010071
110219,0.3092353940010071
110220,0.3092353940010071
110221,0.3081094026565552
110222,0.3214390277862549
110223,0.3214390277862549
110224,0.33245277404785156
110225,0.3256756067276001
110226,0.3515368700027466
110227,0.3515368700027466
110228,0.3515368700027466
110229,0.3589622378349304
110230,0.3456847071647644
110231,0.317172110080719
110232,0.31163138151168823
110233,0.31163138151168823
110234,0.31163138151168823
110235,0.38835036754608154
110236,0.39876312017440796
110237,0.41777271032333374
110238,0.39368700981140137
110239,0.4231405258178711
110240,0.4231405258178711
110241,0.39368700981140137
110242,0.4328293800354004
110243,0.3897555470466614
110244,0.3897555470466614
110245,0.391190767288208
110246,0.391190767288208
110247,0.3920561671257019
110248,0.393470823764801
110249,0.38835030794143677
110250,0.3443048596382141
110251,0.30917930603027344
110252,0.30917930603027344
110253,0.31573647260665894
110254,0.3045242428779602
110255,0.31573647260665894
110256,0.3102719783782959
110257,0.3084706664085388
110258,0.3084706664085388
110259,0.3084706664085388
110260,0.41116809844970703
110261,0.41166043281555176
110262,0.4267405867576599
110263,0.32651376724243164
110264,0.3064330816268921
110265,0.31568247079849243
110266,0.31855905055999756
110267,0.2722185254096985
110268,0.27392470836639404
110269,0.3819206953048706
110270,0.373795747756958
110271,0.32506632804870605
110272,0.42645132541656494
110273,0.32601457834243774
110274,0.42645132541656494
110275,0.3762245774269104
110276,0.3762245774269104
110277,0.3711041212081909
110278,0.3711041808128357
110279,0.3711041808128357
110280,0.40015465021133423
110281,0.36818528175354004
110282,0.30248743295669556
110283,0.29887855052948
110284,0.30263781547546387
110285,0.30263781547546387
110286,0.30263781547546387
110287,0.3013482689857483
110288,0.4040335416793823
110289,0.4040335416793823
110290,0.4040335416793823
110291,0.42037224769592285
110292,0.42037224769592285
110293,0.41249024868011475
110294,0.41249024868011475
110295,0.32072317600250244
110296,0.32535362243652344
110297,0.33765870332717896
110298,0.3193093538284302
110299,0.31836503744125366
110300,0.31836503744125366
110301,0.31973010301589966
110302,0.31973010301589966
110303,0.398023784160614
110304,0.39789122343063354
110305,0.39789122343063354
110306,0.4024743437767029
110307,0.4024743437767029
110308,0.4024743437767029
110309,0.41037631034851074
110310,0.41037631034851074
110311,0.3471530079841614
110312,0.3471530079841614
110313,0.3471530079841614
110314,0.34546858072280884
110315,0.34147197008132935
110316,0.34679991006851196
110317,0.35634469985961914
110318,0.35452979803085327
110319,0.35634469985961914
110320,0.35452979803085327
110321,0.3484100103378296
110322,0.25811678171157837
110323,0.26219332218170166
110324,0.25900155305862427
110325,0.26480287313461304
110326,0.2515445351600647
110327,0.2569916248321533
110328,0.2616223692893982
110329,0.2648029327392578
110330,0.26283693313598633
110331,0.2637898921966553
110332,0.2637898921966553
110333,0.2637898921966553
110334,0.25762873888015747
110335,0.25762873888015747
110336,0.38421541452407837
110337,0.40127670764923096
110338,0.3749206066131592
110339,0.3749205470085144
110340,0.3749205470085144
110341,0.394184410572052
110342,0.36615365743637085
110343,0.3762718439102173
110344,0.33145010471343994
110345,0.33588820695877075
110346,0.3319758176803589
110347,0.3319758176803589
110348,0.4267405867576599
110349,0.4267405867576599
110350,0.27071094512939453
110351,0.24293577671051025
110352,0.2530997395515442
110353,0.2530997395515442
110354,0.24293577671051025
110355,0.3666900396347046
110356,0.28222930431365967
110357,0.28222930431365967
110358,0.3552289605140686
110359,0.3474295735359192
110360,0.3468521237373352
110361,0.3468521237373352
110362,0.3468521237373352
110363,0.36718255281448364
110364,0.3662828803062439
110365,0.3662828803062439
110366,0.3609464764595032
110367,0.3628862500190735
110368,0.3677271604537964
110369,0.3677271604537964
110370,0.3503730297088623
110371,0.3503730297088623
110372,0.3725348114967346
110373,0.3725348114967346
110374,0.3574448227882385
110375,0.35719162225723267
110376,0.35719162225723267
110377,0.35719162225723267
110378,0.3517230153083801
110379,0.3517230153083801
110380,0.3517230153083801
110381,0.23723739385604858
110382,0.24935293197631836
110383,0.23723739385604858
110384,0.24873608350753784
110385,0.24873608350753784
110386,0.2516435980796814
110387,0.2484736442565918
110388,0.2589343786239624
110389,0.2545729875564575
110390,0.24566441774368286
110391,0.24798047542572021
110392,0.25394171476364136
110393,0.2471003532409668
110394,0.2471003532409668
110395,0.24231529235839844
110396,0.25297415256500244
110397,0.25297415256500244
110398,0.25297415256500244
110399,0.35016125440597534
110400,0.35024815797805786
110401,0.35779666900634766
110402,0.35345447063446045
110403,0.354036808013916
110404,0.354036808013916
110405,0.3478122353553772
110406,0.3478122353553772
110407,0.3478122353553772
110408,0.35016125440597534
110409,0.3480510711669922
110410,0.2792534828186035
110411,0.28108954429626465
110412,0.28108954429626465
110413,0.28180843591690063
110414,0.2860841155052185
110415,0.28635501861572266
110416,0.2881867289543152
110417,0.29471534490585327
110418,0.28926485776901245
110419,0.29471534490585327
110420,0.28926485776901245
110421,0.2841086983680725
110422,0.29685574769973755
110423,0.2907525300979614
110424,0.29649484157562256
110425,0.2907525300979614
110426,0.2907525300979614
110427,0.3029347062110901
110428,0.2702104449272156
110429,0.2702104449272156
110430,0.2702104449272156
110431,0.2721717953681946
110432,0.2721717953681946
110433,0.3036586046218872
110434,0.30204546451568604
110435,0.30204546451568604
110436,0.3044653534889221
110437,0.3044653534889221
110438,0.3044653534889221
110439,0.30308401584625244
110440,0.29805004596710205
110441,0.2973584532737732
110442,0.3036586046218872
110443,0.30302751064300537
110444,0.30302751064300537
110445,0.30302751064300537
110446,0.3152485489845276
110447,0.3355023264884949
110448,0.3355023264884949
110449,0.33674609661102295
110450,0.33674609661102295
110451,0.34221529960632324
110452,0.34897589683532715
110453,0.34897589683532715
110454,0.3568623661994934
110455,0.3132484555244446
110456,0.3145750164985657
110457,0.3092302083969116
110458,0.3092302083969116
110459,0.33331841230392456
110460,0.3092302083969116
110461,0.3199399709701538
110462,0.31969982385635376
110463,0.3483743667602539
110464,0.2983437776565552
110465,0.2983437776565552
110466,0.3321104645729065
110467,0.3321104645729065
110468,0.3321104645729065
110469,0.34509581327438354
110470,0.3140159249305725
110471,0.32651376724243164
110472,0.32651376724243164
110473,0.31330329179763794
110474,0.3102564215660095
110475,0.31330329179763794
110476,0.318056583404541
110477,0.32600629329681396
110478,0.32600629329681396
110479,0.32600629329681396
110480,0.3213093876838684
110481,0.3213093876838684
110482,0.3146544098854065
110483,0.31276243925094604
110484,0.3202970027923584
110485,0.32383865118026733
110486,0.30291748046875
110487,0.3045603036880493
110488,0.33482956886291504
110489,0.34417712688446045
110490,0.3222507834434509
110491,0.3578317165374756
110492,0.3071439266204834
110493,0.30714255571365356
110494,0.30714255571365356
110495,0.30714255571365356
110496,0.30603939294815063
110497,0.3113310933113098
110498,0.3113851547241211
110499,0.3064330816268921
110500,0.31028521060943604
110501,0.323836088180542
110502,0.323836088180542
110503,0.3258303999900818
110504,0.327362596988678
110505,0.30949878692626953
110506,0.30949878692626953
110507,0.31226950883865356
110508,0.30949878692626953
110509,0.3132641911506653
110510,0.3168575167655945
110511,0.3113740086555481
110512,0.3109479546546936
110513,0.3109479546546936
110514,0.3113740086555481
110515,0.30895090103149414
110516,0.2788168787956238
110517,0.2780928611755371
110518,0.2788168787956238
110519,0.2788168787956238
110520,0.269170880317688
110521,0.2672877907752991
110522,0.2735593914985657
110523,0.2735593914985657
110524,0.2735593914985657
110525,0.2726433277130127
110526,0.2742922306060791
110527,0.2841697335243225
110528,0.28161799907684326
110529,0.27037209272384644
110530,0.2797532081604004
110531,0.2793954610824585
110532,0.27097880840301514
110533,0.27097880840301514
110534,0.2803047299385071
110535,0.2803047299385071
110536,0.2803047299385071
110537,0.2708398103713989
110538,0.2701558470726013
110539,0.2701558470726013
110540,0.2667425870895386
110541,0.2701558470726013
110542,0.2704993486404419
110543,0.3672987222671509
110544,0.3586755394935608
110545,0.3303576111793518
110546,0.3296282887458801
110547,0.3303576111793518
110548,0.3296282887458801
110549,0.3503747582435608
110550,0.3503747582435608
110551,0.33638620376586914
110552,0.33638620376586914
110553,0.6578746438026428
110554,0.6878746747970581
110555,0.6578746438026428
110556,0.7448651790618896
110557,0.9999997615814209
110558,0.398756206035614
110559,0.398756206035614
110560,0.39875614643096924
110561,0.33423423767089844
110562,0.3530779480934143
110563,0.3896403908729553
110564,0.3896403908729553
110565,0.3896403908729553
110566,0.3286803364753723
110567,0.32309556007385254
110568,0.32309556007385254
110569,0.32309556007385254
110570,0.33265817165374756
110571,0.339638352394104
110572,0.312453031539917
110573,0.312453031539917
110574,0.2927071452140808
110575,0.2927071452140808
110576,0.31640273332595825
110577,0.31640273332595825
110578,0.31640273332595825
110579,0.32165223360061646
110580,0.32165223360061646
110581,0.31685930490493774
110582,0.31685930490493774
110583,0.31685930490493774
110584,0.3397384285926819
110585,0.32604312896728516
110586,0.3229895830154419
110587,0.3229895830154419
110588,0.3092353940010071
110589,0.3092353940010071
110590,0.3092353940010071
110591,0.3081094026565552
110592,0.3214390277862549
110593,0.3214390277862549
110594,0.33245277404785156
110595,0.3256756067276001
110596,0.3515368700027466
110597,0.3515368700027466
110598,0.3515368700027466
110599,0.3589622378349304
110600,0.3456847071647644
110601,0.317172110080719
110602,0.31163138151168823
110603,0.31163138151168823
110604,0.31163138151168823
110605,0.38835036754608154
110606,0.39876312017440796
110607,0.41777271032333374
110608,0.39368700981140137
110609,0.4231405258178711
110610,0.4231405258178711
110611,0.39368700981140137
110612,0.4328293800354004
110613,0.3897555470466614
110614,0.3897555470466614
110615,0.391190767288208
110616,0.391190767288208
110617,0.3920561671257019
110618,0.393470823764801
110619,0.38835030794143677
110620,0.3443048596382141
110621,0.30917930603027344
110622,0.30917930603027344
110623,0.31573647260665894
110624,0.3045242428779602
110625,0.31573647260665894
110626,0.3102719783782959
110627,0.3084706664085388
110628,0.3084706664085388
110629,0.3084706664085388
110630,0.3446676731109619
110631,0.3356560468673706
110632,0.34281855821609497
110633,0.31599676609039307
110634,0.3122910261154175
110635,0.305319607257843
110636,0.4819514751434326
110637,0.30111563205718994
110638,0.26290637254714966
110639,0.40473783016204834
110640,0.8329907655715942
110641,0.294996976852417
110642,0.3780224323272705
110643,0.32252317667007446
110644,0.3780224323272705
110645,0.35925835371017456
110646,0.35925835371017456
110647,0.3708627223968506
110648,0.3708627223968506
110649,0.3708627223968506
110650,0.3778960108757019
110651,0.35951417684555054
110652,0.3441302180290222
110653,0.3405751585960388
110654,0.33260345458984375
110655,0.33260345458984375
110656,0.33260345458984375
110657,0.3333355784416199
110658,0.33037376403808594
110659,0.33037376403808594
110660,0.33037376403808594
110661,0.33934134244918823
110662,0.33934134244918823
110663,0.39812326431274414
110664,0.39812326431274414
110665,0.28483110666275024
110666,0.2769310474395752
110667,0.2984514832496643
110668,0.2887577414512634
110669,0.2898431420326233
110670,0.2898431420326233
110671,0.29037535190582275
110672,0.29037535190582275
110673,0.3295600414276123
110674,0.3260544538497925
110675,0.3260544538497925
110676,0.331260621547699
110677,0.331260621547699
110678,0.331260621547699
110679,0.34095489978790283
110680,0.34095489978790283
110681,0.33088624477386475
110682,0.33088624477386475
110683,0.33088624477386475
110684,0.33457136154174805
110685,0.3352990746498108
110686,0.33254474401474
110687,0.30623549222946167
110688,0.33076345920562744
110689,0.30623549222946167
110690,0.33076345920562744
110691,0.3287357687950134
110692,0.24131286144256592
110693,0.24604439735412598
110694,0.2363099455833435
110695,0.24042528867721558
110696,0.24034512042999268
110697,0.25020599365234375
110698,0.24033749103546143
110699,0.24042528867721558
110700,0.2342153787612915
110701,0.23098474740982056
110702,0.23098474740982056
110703,0.23098474740982056
110704,0.2420259714126587
110705,0.2420259714126587
110706,0.34834855794906616
110707,0.36750608682632446
110708,0.33994942903518677
110709,0.339949369430542
110710,0.33994942903518677
110711,0.306416392326355
110712,0.2911699414253235
110713,0.30054575204849243
110714,0.2777824401855469
110715,0.27637356519699097
110716,0.2675405740737915
110717,0.2675405740737915
110718,0.34281855821609497
110719,0.34281855821609497
110720,0.2961103320121765
110721,0.2718990445137024
110722,0.28203392028808594
110723,0.28203392028808594
110724,0.2718990445137024
110725,0.4424595236778259
110726,0.3113411068916321
110727,0.3113411068916321
110728,0.2979222536087036
110729,0.33032363653182983
110730,0.3333786129951477
110731,0.3333786129951477
110732,0.3333786129951477
110733,0.31328266859054565
110734,0.31820470094680786
110735,0.31820470094680786
110736,0.3157649040222168
110737,0.2981276512145996
110738,0.3008546829223633
110739,0.3008546829223633
110740,0.2927666902542114
110741,0.2927666902542114
110742,0.3031808137893677
110743,0.3031808137893677
110744,0.3006896376609802
110745,0.31057828664779663
110746,0.31057828664779663
110747,0.31057828664779663
110748,0.2997426390647888
110749,0.2997426390647888
110750,0.2997426390647888
110751,0.22565501928329468
110752,0.24002140760421753
110753,0.22565501928329468
110754,0.23811447620391846
110755,0.23811447620391846
110756,0.2522088885307312
110757,0.26550620794296265
110758,0.255587637424469
110759,0.25374913215637207
110760,0.23814529180526733
110761,0.24175912141799927
110762,0.2534070611000061
110763,0.24029570817947388
110764,0.24029570817947388
110765,0.2421281933784485
110766,0.251619815826416
110767,0.251619815826416
110768,0.251619815826416
110769,0.32155537605285645
110770,0.31918197870254517
110771,0.31902867555618286
110772,0.315136194229126
110773,0.3207470774650574
110774,0.3207470774650574
110775,0.31834036111831665
110776,0.31834036111831665
110777,0.31834036111831665
110778,0.32155537605285645
110779,0.3140918016433716
110780,0.28506791591644287
110781,0.28306227922439575
110782,0.28306227922439575
110783,0.2853699326515198
110784,0.28441619873046875
110785,0.285463809967041
110786,0.27772730588912964
110787,0.2913445830345154
110788,0.29895633459091187
110789,0.2913445830345154
110790,0.29895633459091187
110791,0.2785108685493469
110792,0.2726420760154724
110793,0.27218735218048096
110794,0.27122974395751953
110795,0.27218735218048096
110796,0.27218735218048096
110797,0.2758979797363281
110798,0.2539275288581848
110799,0.2539275288581848
110800,0.2539275288581848
110801,0.26211732625961304
110802,0.26211732625961304
110803,0.32478904724121094
110804,0.3226742744445801
110805,0.3226742744445801
110806,0.3065493702888489
110807,0.3065493702888489
110808,0.3065493702888489
110809,0.3045811057090759
110810,0.3068789839744568
110811,0.3038640022277832
110812,0.32478904724121094
110813,0.2861429452896118
110814,0.2861429452896118
110815,0.2861429452896118
110816,0.27224844694137573
110817,0.3058069944381714
110818,0.30580705404281616
110819,0.31793421506881714
110820,0.31793421506881714
110821,0.2975814938545227
110822,0.32592159509658813
110823,0.32592159509658813
110824,0.3510656952857971
110825,0.33280014991760254
110826,0.3338746428489685
110827,0.3247283101081848
110828,0.3247283101081848
110829,0.3139958381652832
110830,0.3247283101081848
110831,0.33360016345977783
110832,0.33281588554382324
110833,0.42005181312561035
110834,0.3710296154022217
110835,0.3710296154022217
110836,0.3799287676811218
110837,0.3799287676811218
110838,0.3799287676811218
110839,0.4014378786087036
110840,0.32817965745925903
110841,0.31599676609039307
110842,0.31599676609039307
110843,0.32117021083831787
110844,0.346548855304718
110845,0.32117027044296265
110846,0.3298647403717041
110847,0.33797478675842285
110848,0.33797478675842285
110849,0.33797478675842285
110850,0.33047759532928467
110851,0.33047759532928467
110852,0.3108588457107544
110853,0.2986237406730652
110854,0.3107340335845947
110855,0.3111109733581543
110856,0.30464667081832886
110857,0.29982995986938477
110858,0.30611270666122437
110859,0.3038947582244873
110860,0.30511075258255005
110861,0.36208653450012207
110862,0.3114229440689087
110863,0.30867087841033936
110864,0.30867087841033936
110865,0.30867087841033936
110866,0.3138771653175354
110867,0.3147702217102051
110868,0.3120337128639221
110869,0.3122910261154175
110870,0.3117397427558899
110871,0.339913010597229
110872,0.339913010597229
110873,0.3172276020050049
110874,0.32772696018218994
110875,0.3163663148880005
110876,0.3163663148880005
110877,0.3110942244529724
110878,0.3163663148880005
110879,0.3115385174751282
110880,0.3112003207206726
110881,0.2995659112930298
110882,0.29916393756866455
110883,0.29916393756866455
110884,0.2995659112930298
110885,0.30077654123306274
110886,0.2605876326560974
110887,0.2619438171386719
110888,0.2605876326560974
110889,0.2605876326560974
110890,0.2525179386138916
110891,0.25205522775650024
110892,0.2502143383026123
110893,0.2502143383026123
110894,0.2502143383026123
110895,0.24899619817733765
110896,0.25128287076950073
110897,0.26969432830810547
110898,0.25914454460144043
110899,0.2535555362701416
110900,0.2454143762588501
110901,0.24576330184936523
110902,0.25681638717651367
110903,0.25681638717651367
110904,0.2526634931564331
110905,0.2526634931564331
110906,0.2526634931564331
110907,0.24898689985275269
110908,0.25081461668014526
110909,0.25081461668014526
110910,0.24855977296829224
110911,0.25081461668014526
110912,0.23964834213256836
110913,0.3469510078430176
110914,0.36792635917663574
110915,0.35740751028060913
110916,0.35516417026519775
110917,0.35740751028060913
110918,0.35516417026519775
110919,0.3568941354751587
110920,0.3568941354751587
110921,0.3507513403892517
110922,0.3507513403892517
110923,0.32977765798568726
110924,0.32977765798568726
110925,0.32977765798568726
110926,0.34790509939193726
110927,0.39875614643096924
110928,0.398756206035614
110929,1.0
110930,1.0
110931,0.2556288242340088
110932,0.2648763656616211
110933,0.45319002866744995
110934,0.45319002866744995
110935,0.45319002866744995
110936,0.2502652406692505
110937,0.2509251832962036
110938,0.2509251832962036
110939,0.2509251832962036
110940,0.24802035093307495
110941,0.26314425468444824
110942,0.30885446071624756
110943,0.30885446071624756
110944,0.30295324325561523
110945,0.30295324325561523
110946,0.3271735906600952
110947,0.3271735906600952
110948,0.3271735906600952
110949,0.3280888795852661
110950,0.3280888795852661
110951,0.27759915590286255
110952,0.27759915590286255
110953,0.27759915590286255
110954,0.3128889203071594
110955,0.29277265071868896
110956,0.3011009097099304
110957,0.3011009693145752
110958,0.26795274019241333
110959,0.26795274019241333
110960,0.26795274019241333
110961,0.2738301157951355
110962,0.30560004711151123
110963,0.30560004711151123
110964,0.3137362003326416
110965,0.2966476082801819
110966,0.3547217845916748
110967,0.3547217845916748
110968,0.3547217845916748
110969,0.35311466455459595
110970,0.3607754111289978
110971,0.3331999182701111
110972,0.3156496286392212
110973,0.3156496286392212
110974,0.3156496286392212
110975,0.32475990056991577
110976,0.30423998832702637
110977,0.3687523603439331
110978,0.3102964162826538
110979,0.34102344512939453
110980,0.34102344512939453
110981,0.3102964162826538
110982,0.3456903100013733
110983,0.27570295333862305
110984,0.27570295333862305
